file,verdict,value,reason,merge_cluster,batch
tests/regression_plugin_manager_error_trace_visible.py,KEEP,high,tests PluginManager.load_from_base_dir fallback when StubLogger lacks exc_info asserts boom+Traceback captured line57-59 real logic,,B12_sys_b
tests/regression_request_scope_app_logger_binding.py,KEEP,high,verifies request-scope wiring g.app_logger/op_logger threaded into BatchService/ConfigService/HistoryService line121-127 real contract,,B12_sys_b
tests/regression_request_service_test_factory_invariant.py,KEEP,mid,asserts test-factory _open_db raises on missing g.services + closes db on mount fail + whitelist short-circuit line98-156 real invariant on shared scaffold,,B12_sys_b
tests/regression_request_services_contract.py,MERGE:request_services,mid,asserts RequestServices cached_property set matches REQUEST_SERVICES_PUBLIC_ATTRS + per-service logger/op_logger wiring line18-82 same contract as failure/lazy files,request_services,B12_sys_b
tests/regression_request_services_failure_propagation.py,MERGE:request_services,high,asserts AttributeError->RuntimeError conversion not cached + non-AttributeError propagated uncached line28-60 same RequestServices contract,request_services,B12_sys_b
tests/regression_request_services_lazy_construction.py,MERGE:request_services,high,asserts RequestServices lazy construction + per-request caching + backend not eagerly called line25-68 same RequestServices contract,request_services,B12_sys_b
tests/regression_route_version_normalizers_contract.py,KEEP_TRIM,high,real resolve_version_or_latest + parse_optional_version_int algorithm (default/latest/explicit/no_history) but line35 asserts full verbatim Chinese error sentence (brittle tail),version_resolution,B12_sys_b
tests/regression_runtime_contract_launcher.py,KEEP,high,real launcher contract file I/O: read status enums + delete/mirror cleanup failure paths + write+roundtrip line57-267 real logic,,B12_sys_b
tests/regression_runtime_lock_reloader_parent_skip.py,KEEP,high,real reloader parent/child runtime-ownership via EntryPointDeps injection: who acquires lock/writes contract/registers atexit line228-308,,B12_sys_b
tests/regression_runtime_probe_resolution.py,KEEP,high,real runtime_probe: probe_health validates app=aps+contract_version=1 + resolve fallback preferred->runtime_files + partial-delete failure line116-211 real logic,,B12_sys_b
tests/regression_runtime_server_shutdown_observability.py,KEEP,mid,tests request_runtime_server_shutdown both branches (logger present vs stderr fallback) returns True on shutdown boom line39-54 real branch logic,,B12_sys_b
tests/regression_runtime_stop_cli.py,KEEP,high,e2e: launches real app.py subprocess then --runtime-stop verifies rc=0 + contract files removed + idempotent re-stop line148-187 real integration,,B12_sys_b
tests/regression_shared_runtime_state.py,KEEP,high,real shared-install: lock+contract to shared log dir + single-active-owner RuntimeLockError blocks 2nd owner + reacquire after cleanup line50-122,runtime_launcher_contract,B12_sys_b
tests/regression_startup_host_portfile.py,KEEP,high,e2e subprocess launches real app.py asserts host fallback 127.0.0.1 + port/host/db file + runtime.json fields + health line229-271 real integration,,B12_sys_b
tests/regression_system_config_dirty_fields_contract.py,KEEP_TRIM,high,real SystemConfigService snapshot sanitization yes/no+clamp+dirty_reasons line57-77 but line80-84 greps template HTML source (brittle snapshot tail),,B12_sys_b
tests/regression_system_health_route.py,KEEP,high,real /system/health route: JSON contract without DB connection + shutdown route 403/403/202/503 token+remote-addr branches line104-152 multi-branch logic,,B12_sys_b
tests/regression_system_history_route_contract.py,KEEP_TRIM,high,real history route JSON logic + secret-redaction guard (line271-272 293) high value BUT line241-325 assert verbatim Chinese HTML body phrases + line327-338 grep template source (brittle),,B12_sys_b
tests/regression_system_logs_delete_no_clamp.py,KEEP,high,real route: log_id=0/-1 not clamped to id=1 + batch invalid rejects whole + valid delete verified via DB row counts line85-119,,B12_sys_b
tests/regression_system_maintenance_invalid_last_run_visible.py,KEEP_TRIM,mid,behavior=bad jobstate JSON/timestamp degrades gracefully not crash BUT asserts verbatim Chinese HTML body phrases line73-80 (disguised snapshot),,B12_sys_b
tests/regression_system_maintenance_jobstate_commit.py,KEEP,high,real cross-connection persistence: SystemJobState commit survives reconnect + failure telemetry oplog_persisted=False/job_state_persisted=True + last_run_detail records error line81-155,,B12_sys_b
tests/regression_system_maintenance_throttle_short_circuit.py,KEEP,high,real throttle logic: first run not throttled second throttled + runners not re-invoked (snapshot/backup/cleanup call counts==1) line85-100,,B12_sys_b
tests/regression_system_request_services_contract.py,KEEP,high,real system route handlers via request_services: config snapshot + jobstate parse + Chinese filter->code + batch-delete validation + settings persist + missing-service RuntimeError guards line149-479,,B12_sys_b
tests/regression_transaction_savepoint_nested.py,KEEP,high,real TransactionManager savepoint: inner/outer rollback + release-fail + rollback-to-fail + commit-fail + unknown-ownership fail-closed 6 cases line82-193,transaction,B12_sys_b
tests/regression_validate_dist_runtime_identity.py,KEEP,high,real validate_dist_exe contract: host/port/db all-required + clear + invalid-port/empty-db errors + wait-for-contract delayed + early-exit rejection line71-152,,B12_sys_b
tests/runtime_cleanup_helper.py,KEEP,mid,shared test scaffold (no own assertions) imported by runtime_stop_cli + startup_host_portfile e2e tests; not a standalone test but required infra line170-222,,B12_sys_b
tests/test_app_factory_runtime_env_refresh.py,KEEP,mid,real: create_app reads current APS_DB_PATH env each import (guards module-level config caching) second import uses new path line57-87,,B12_sys_b
tests/test_database_migration_runner_delegation.py,KEEP,high,real migration integrity: bootstrap commit-fail raises + wrapper no double-commit + ensure_schema rollback-fail '状态不可信' + migrate_with_backup restore-fail/backup-missing paths line26-192,,B12_sys_b
tests/test_migration_logging_fallback.py,KEEP_TRIM,high,real broken-logger resilience per migration v1-v6 + ensure_schema sanitizes data + bumps version line182-196 BUT stderr asserts are verbatim Chinese migration messages line117-229 (brittle tail),,B12_sys_b
tests/test_migration_v4_sanitizers.py,KEEP,high,real _sanitize_field: canonicalize+default+preserve external/中文 + rejects unsafe SQL identifier/pk_expr (injection guard) + skips missing table/col line53-116,,B12_sys_b
tests/test_phase6_no_route_version_parser.py,DROP,low,pure source-grep snapshot: asserts 'def X' strings not in normalizers.py/resource_dispatch_service.py source line9-20 no behavior tested (dead-code guard),,B12_sys_b
tests/test_plugin_enabled_source_contract.py,KEEP_TRIM,high,real plugin logic: optional plugins disabled by default + openpyxl backend + _apply_enabled_sources config mapping + secret redaction line69 BUT line90-98 greps template/presenter source (brittle),,B12_sys_b
tests/test_runtime_capabilities.py,KEEP,mid,real runtime_capabilities: available/degraded/unavailable states + require-reason ValueError + observable WARNING logging line17-46,,B12_sys_b
tests/test_startup_host_resolution_contract.py,KEEP,high,real pure-function host resolution: pick_bind_host normalizes non-IPv4->127.0.0.1 matrix + pick_port loopback fallback when IPv4 cannot bind line22-39,,B12_sys_b
tests/test_static_versioning.py,KEEP,mid,real static_versioning: build_versioned_url_for de-dups missing-file warning once + jinja-injection logged-but-registered + re-raises unexpected filename error (fail-loud) line23-60,,B12_sys_b
tests/test_system_services.py,KEEP,high,real DB-backed services: OperationLogService list/filter/delete_by_id/delete_by_ids + JobStateQuery get/map + ConfigService get/set_value against sqlite line87-142,,B12_sys_b
tests/test_transaction_boundary.py,MERGE:transaction,high,real TransactionManager: fail-closed depth-error + savepoint-only inside external tx + nested rollback + untrusted-on-rollback-fail + combined commit+rollback fail line18-171 same contract as savepoint_nested,transaction,B12_sys_b
tests/test_version_resolution_contract.py,MERGE:version_resolution,high,real resolve_version_or_latest: default/latest/no_history/missing_history/invalid line9-57 same unit as route_version_normalizers_contract,version_resolution,B12_sys_b
tests/test_win7_launcher_runtime_paths.py,KEEP_TRIM,high,real launcher logic: path resolve + lock fail-closed + stop-runtime state classify + contract-override-endpoint + force-kill confirmed-pid-only + arg-parser adjacent-profile guard line88-1582 BUT line1584-1622 hardcoded facade hasattr list + line1624-1919 grep .bat/.iss/.ps1 source (brittle snapshots),,B12_sys_b
tests/architecture_fitness_support.py,KEEP,mid,shared AST helper module (viewmodel_import_violations/find_dependency_cycles) used by architecture fitness tests; real logic not asserts; tests/architecture_fitness_support.py:136,,B13_other_a
tests/benchmark_fjsp.py,ISOLATE_PERF,mid,FJSP Brandimarte makespan/gap benchmark runner with main() CLI writing evidence/Benchmark report; tests/benchmark_fjsp.py:432,,B13_other_a
tests/conftest.py,KEEP,high,pytest infra: main-style regression collection + test-debt xfail injection via tools.test_debt_registry; essential scaffold tests/conftest.py:51,,B13_other_a
tests/generate_conformance_report.py,REWRITE,low,conformance report generator greps source for doc Chinese strings/exact defaults(default=0.4)/file-size<=500/file existence; brittle snapshot-style gate tool tests/generate_conformance_report.py:209,,B13_other_a
tests/main_style_regression_runner.py,KEEP,high,runner harness that execs main()-style regression scripts in isolated module + maps SystemExit code; core scaffold tests/main_style_regression_runner.py:22,,B13_other_a
tests/regression/__init__.py,KEEP,low,package docstring marker only; needed for subdir to be a package tests/regression/__init__.py:1,,B13_other_a
tests/regression/regression_collection_contract.py,DROP,low,trivial probe main() returns 0 with no assertion; proves nothing beyond conftest collection itself tests/regression/regression_collection_contract.py:4,,B13_other_a
tests/regression_apply_preset_adjusted_marks_custom.py,KEEP,high,tests ConfigService.apply_preset rejects missing required fields + snapshot unchanged + error_fields/reason; real config logic regression_apply_preset_adjusted_marks_custom.py:39,,B13_other_a
tests/regression_build_outcome_contract.py,KEEP,high,tests BuildOutcome.from_collector event/counter merge + fail-fast on code overlap; real logic regression_build_outcome_contract.py:36,,B13_other_a
tests/regression_common_broad_false_fixed.py,KEEP,high,tests migrations.common table_exists/column_exists reject illegal names + propagate ProgrammingError not silent-False regression_common_broad_false_fixed.py:19,,B13_other_a
tests/regression_compat_parse_emits_degradation.py,KEEP,high,tests compat_parse fallbacks emit ordered degradation codes + message contract (no internal-key/dev-jargon leak); real logic regression_compat_parse_emits_degradation.py:23,,B13_other_a
tests/regression_degradation_collector_merge_counts.py,KEEP,high,tests DegradationCollector merge/count/sample-retention dedup logic; real logic regression_degradation_collector_merge_counts.py:52,merge_degradation_collector,B13_other_a
tests/regression_deletion_validator_source_case_insensitive.py,KEEP,high,tests DeletionValidator.can_delete/get_deletion_groups source case+whitespace insensitivity; real logic regression_deletion_validator_source_case_insensitive.py:27,,B13_other_a
tests/regression_dict_cfg_contract.py,KEEP,high,verifies dict-cfg vs object-cfg yield identical optimizer multi-start ordering/ortools warmstart/summary; deep normalization logic regression_dict_cfg_contract.py:301,,B13_other_a
tests/regression_due_exclusive_consistency.py,KEEP,high,tests due_exclusive shared across evaluation/summary/report + boundary tardiness=0 at exclusive due; real logic regression_due_exclusive_consistency.py:47,merge_due_exclusive_single_source,B13_other_a
tests/regression_due_exclusive_guard_contract.py,KEEP,mid,tests due_exclusive(None)==datetime.max consistent across greedy/calculations/summary single-source regression_due_exclusive_guard_contract.py:24,merge_due_exclusive_single_source,B13_other_a
tests/regression_efficiency_greater_than_one_shortens_hours.py,KEEP,high,tests GreedyScheduler efficiency>1 shortens duration (12h/1.2=10h end_time); real scheduling math regression_efficiency_greater_than_one_shortens_hours.py:83,,B13_other_a
tests/regression_ensure_schema_fastforward_empty_only.py,KEEP,high,"tests ensure_schema fast-forwards empty DB w/o backup + migrates non-empty (weekend->holiday,YES->yes,熟练->expert)+backup; real migration regression_ensure_schema_fastforward_empty_only.py:42",,B13_other_a
tests/regression_entrypoint_meta_failure_visible.py,KEEP,high,DI-based entrypoint app_main failure paths surface exit codes 13/14/15 + write launcher logs w/o leaking internal exc; observability logic regression_entrypoint_meta_failure_visible.py:175,,B13_other_a
tests/regression_error_boundary_contract.py,KEEP,high,tests error-code->HTTP status mapping + internal/secret detail non-leak + lazy-import isolation + field-label xlate; security+observability logic regression_error_boundary_contract.py:64,,B13_other_a
tests/regression_error_field_label_source.py,KEEP,mid,tests rendered error page uses registry field_label_for(objective) not raw field_zh; label source-of-truth regression_error_field_label_source.py:34,,B13_other_a
tests/regression_execution_review_identity_guardrail.py,KEEP,high,tests execution-review plan_role guardrail blocks baseline/scenario/unknown + no raw-role leak + export rejects non-formal; identity logic regression_execution_review_identity_guardrail.py:59,,B13_other_a
tests/regression_external_group_route_surfaces_fallback_warning.py,KEEP,high,integration: /process/parts groups mode route flashes user warning w/o internal terms + DB ext_days=1.0 fallback regression_external_group_route_surfaces_fallback_warning.py:60,merge_external_group_set_merge_mode,B13_other_a
tests/regression_external_group_service_compatible_mode_logs_fallback.py,KEEP,high,"ExternalGroupService compatible-mode per-op fallback: internal log keeps raw=/ext_days, user_warnings hide them; real logic regression_external_group_service_compatible_mode_logs_fallback.py:60",merge_external_group_set_merge_mode,B13_other_a
tests/regression_external_group_service_merge_mode_case_insensitive.py,KEEP,high,ExternalGroupService.set_merge_mode normalizes MERGED->merged + clears member ext_days NULL; real logic regression_external_group_service_merge_mode_case_insensitive.py:64,merge_external_group_set_merge_mode,B13_other_a
tests/regression_external_group_service_strict_mode_blank_days.py,KEEP,high,ExternalGroupService.set_merge_mode strict_mode=True rejects blank ext_days w/ field=ext_days_10 + no DB overwrite; real logic regression_external_group_service_strict_mode_blank_days.py:57,merge_external_group_set_merge_mode,B13_other_a
tests/regression_external_merge_mode_case_insensitive.py,KEEP,high,greedy schedule_external merged group case-insensitive ext_merge_mode + total_days span/cache; real algo logic regression_external_merge_mode_case_insensitive.py:50,,B13_other_a
tests/regression_field_parse_contract.py,KEEP,high,parse_field_float/int non-strict fallback degradation + min-violation single-parse precise reason + strict fast-fail + collector required; real logic regression_field_parse_contract.py:35,,B13_other_a
tests/regression_import_execution_stats_source_row_num.py,KEEP,high,tests execute_preview_rows_transactional stats counts + error sample row uses source_row_num + unified missing-key msg; real logic regression_import_execution_stats_source_row_num.py:71,,B13_other_a
tests/regression_infra_silent_fallback_contract.py,KEEP,high,tests OperationLogger no-autocommit when tx-state unreadable + stderr fallback + AppError cause typecheck + migration id non-silent regression_infra_silent_fallback_contract.py:49,,B13_other_a
tests/regression_lazy_select_orphan_option.py,KEEP_TRIM,mid,real orphan-option + source case-insensitivity behavior but tail asserts exact HTML option attr strings + greps batch_detail_linkage.js source symbols regression_lazy_select_orphan_option.py:124,,B13_other_a
tests/regression_legacy_external_days_defaulted_visible.py,KEEP,high,schedule_external compat ext_days=None->1day fallback + strict raise + summary surfaces legacy_external_days_defaulted counter/warning; real logic regression_legacy_external_days_defaulted_visible.py:57,,B13_other_a
tests/regression_manual_entry_scope.py,KEEP_TRIM,mid,real src/page safe-url hardening (rejects evil.example) + manual md source-of-truth but bulk asserts exact HTML/aria/CSS class strings + greps ui_contract.css regression_manual_entry_scope.py:487,,B13_other_a
tests/regression_model_enums_case_insensitive.py,KEEP,high,core.models from_row normalizes enum fields (source/status/priority/merge_mode/day_type/lock_status) trim+lower; real logic regression_model_enums_case_insensitive.py:34,,B13_other_a
tests/regression_model_helper_silent_fallback_contract.py,KEEP,high,tests _helpers.parse_int propagates internal err (not silent) + critical model numbers reject bad + blank keeps legacy default; real logic regression_model_helper_silent_fallback_contract.py:13,merge_model_numeric_from_row,B13_other_a
tests/regression_models_numeric_parse_hybrid_safe.py,KEEP,high,"exhaustive model from_row numeric contract: NaN/Inf reject, 1.0->int, blank->default, 0 preserved across all models; real logic regression_models_numeric_parse_hybrid_safe.py:36",merge_model_numeric_from_row,B13_other_a
tests/regression_normalization_matrix_single_source.py,KEEP,high,normalization_matrix single-source: route/excel/enum normalizers all delegate (priority/ready/day_type/yes_no/skill); anti-drift logic regression_normalization_matrix_single_source.py:67,,B13_other_a
tests/regression_number_utils_facade_delegates_strict_parse.py,KEEP,high,tests number_utils.parse_finite_float/int delegate to strict_parse facade w/ exact call args + allow_none + ValidationError on blank regression_number_utils_facade_delegates_strict_parse.py:50,,B13_other_a
tests/regression_objective_case_normalization.py,KEEP,high,objective/strategy/dispatch case normalization across ConfigService/snapshot/preset/dirty-DB + analysis VM key map; anti-drift regression_objective_case_normalization.py:65,,B13_other_a
tests/regression_objective_projection_contract.py,KEEP,high,parametrized objective_score key-ordering stays in sync w/ best_score_schema + analysis projection across all objectives; real logic regression_objective_projection_contract.py:32,,B13_other_a
tests/regression_optional_ready_constraint.py,KEEP,high,"integration: run_schedule enforce_ready=True rejects un-ready batch, =False allows + produces scheduled_ops; real scheduling logic regression_optional_ready_constraint.py:81",,B13_other_a
tests/regression_page_manual_registry.py,KEEP_TRIM,low,keep registry structural integrity (endpoint validity/no-dup manual_id/anchors-hit-headings/fragment-expansion) but ~800 lines verbatim Chinese phrase snapshots + source-file greps regression_page_manual_registry.py:606,,B13_other_a
tests/regression_plan_vs_actual_review.py,KEEP,high,integration: execution-review plan-identity matching + feedback projection + internal-field non-leak + scope fails-loud + stream export; report data contract regression_plan_vs_actual_review.py:419,,B13_other_a
tests/regression_priority_weight_case_insensitive.py,KEEP,high,compute_metrics priority Urgent normalized->urgent weight 2.0 -> weighted_tardiness=2x; real metric logic regression_priority_weight_case_insensitive.py:46,,B13_other_a
tests/regression_report_context_filters_contract.py,KEEP,high,report resource-filter: downtime overlap + validation rejects + alias conflicts + service/repo layered reject + SQL pushdown no-silent-broad; real logic regression_report_context_filters_contract.py:64,,B13_other_a
tests/regression_report_delay_diagnosis_plain_language.py,KEEP,high,overdue page/export delay diagnosis plain-Chinese + hides internal terms(trace_meta/root cause) + scenario non-leak; real security/contract regression_report_delay_diagnosis_plain_language.py:75,,B13_other_a
tests/regression_report_export_large_scope_rejects_need_async.py,KEEP,high,export rejects when est rows > stream max: 400 mode=reject_need_async + no diagnosis before reject + plan_role passthrough; real logic regression_report_export_large_scope_rejects_need_async.py:157,merge_report_export_sizing,B13_other_a
tests/regression_report_export_size_mode_selection.py,KEEP,high,export direct-vs-stream mode by row count + X-APS headers + internal-field non-leak in candidate stream + Chinese plan name; real logic regression_report_export_size_mode_selection.py:246,merge_report_export_sizing,B13_other_a
tests/regression_report_plan_filter_js_contract.py,KEEP,mid,executes report_plan_filter.js via node harness verifying scenario clear/restore on version+role change; real JS behavior not snapshot regression_report_plan_filter_js_contract.py:58,,B13_other_a
tests/regression_report_source_case_insensitive.py,KEEP,high,compute_utilization/compute_downtime_impact source case-insensitive (INTERNAL==internal) yield equal results; real logic regression_report_source_case_insensitive.py:34,,B13_other_a
tests/regression_repository_silent_fallback_contract.py,KEEP,high,repos reject unreadable count/version (not silent-zero) + empty history->0 + float version rejected + zero-row update raises; real logic regression_repository_silent_fallback_contract.py:42,,B13_other_a
tests/regression_responsive_min_width_contract.py,DROP,low,"pure CSS/HTML snapshot: reads templates+ui_contract.css asserting exact CSS tokens(min-width:min(100%,320px))/class names/media queries; no business logic regression_responsive_min_width_contract.py:31",,B13_other_a
tests/regression_restore_success_condition.py,KEEP,high,integration: /system/backup/restore writes success log only on verified ok + rollback paths + log detail JSON contract across 5 restore outcomes; real logic regression_restore_success_condition.py:109,,B13_other_a
tests/regression_safe_next_url_hardening.py,KEEP,high,_safe_next_url/normalize_manual_src reject open-redirect vectors (abs url/protocol-rel/backslash/newline/null) + accept internal; security logic regression_safe_next_url_hardening.py:66,merge_safe_next_url,B13_other_a
tests/regression_safe_next_url_observability.py,KEEP,high,_safe_next_url logs invalid next once/request w/ reason + routes (config/batches/ui-mode) fall back locally on open-redirect + referrer preference + flash level; security+observability regression_safe_next_url_observability.py:17,merge_safe_next_url,B13_other_a
tests/regression_scenario_preview_secondary_outputs.py,KEEP,high,integration: scenario preview propagates across week-plan/dispatch/reports + scenario_id never leaks to export + public name used + bad scenario 400 no official plan; identity isolation regression_scenario_preview_secondary_outputs.py:145,,B13_other_a
tests/regression_security_secret_key_observability.py,KEEP,high,ensure_secret_key logs LOG_DIR parse failure + stderr fallback when logger fails + still sets secret key; observability logic regression_security_secret_key_observability.py:16,,B13_other_a
tests/regression_skill_rank_mapping.py,KEEP,high,real DB+ScheduleService auto-assign asserts expert OP002 chosen over beginner via skill rank (line 99),,B14_other_b
tests/regression_sp05_followup_contracts.py,DROP,low,all assertions grep source/template tokens like 'get_holiday_default_efficiency_display_state(' in route (lines 18-162) brittle snapshot,,B14_other_b
tests/regression_sp06_no_duplicate_defs.py,DROP,low,AST guard asserts no duplicate defs + no banned cfg_get helpers in pinned file list (lines 8-95) structural refactor-residue snapshot,,B14_other_b
tests/regression_sqlite_detect_types_enabled.py,KEEP,high,"real get_connection asserts DATE returns datetime.date via PARSE_DECLTYPES/PARSE_COLNAMES (line 42,50) genuine behavior",,B14_other_b
tests/regression_start_and_rerun_route_resolution.py,KEEP,high,exercises runner main() reuse/reject policy: DB mismatch raises 'runner target DB' (line 244) + foreign endpoint rejected (line 268) + env propagation real logic,,B14_other_b
tests/regression_status_category_mixed_case.py,KEEP,high,real _normalize_status/_validate_fields across Machine/Operator/Supplier/OpType svc: mixed-case->active + ValidationError + repo query normalized (line 39-186),,B14_other_b
tests/regression_strict_parse_blank_required.py,KEEP,high,real strict_parse required/optional date/float/int: blank/NaN/decimal/min_value raise ValidationError with field (line 38-65) genuine parsing logic,,B14_other_b
tests/regression_tojson_zh_autoescape.py,KEEP,high,real tojson_zh Jinja filter behavior: must not return Markup + autoescape escapes script tag to entity (line 51-64) genuine escaping,,B14_other_b
tests/regression_v2_strategy_zh_contract.py,KEEP_TRIM,mid,strict_strategy_display_label mapping real (line 28) but rest greps templates for literal label tokens + absence of strategy_zh (line 37-50) brittle,,B14_other_b
tests/regression_value_policies_matrix_contract.py,KEEP,high,real value_policies matrix: field completeness + write/read modes + reason codes + compat defaults via get_field_policy (line 48-95) domain policy,,B14_other_b
tests/regression_warmstart_failure_surfaces_degradation.py,KEEP,high,mocks ortools raise then asserts _run_ortools_warmstart returns None + fallback_counts incremented + build_result_summary surfaces degradation_counters (line 85-138) real degradation,,B14_other_b
tests/regression_web_silent_fallback_contract.py,KEEP_TRIM,high,core asserts real no-silent-fallback: safe_float/parse_failed flags + NaN/Infinity not leaked + ValidationError raises (line 38-419) but 3 fns grep week_plan/overview templates (line 424-456),,B14_other_b
tests/regression_weighted_tardiness_objective.py,KEEP,high,real objective_score: min_tardiness vs min_weighted_tardiness ordering on ScheduleMetrics (line 33-34) + ConfigService.set_objective persists (line 45),,B14_other_b
tests/run_real_db_replay_check.py,MERGE:real_db_replay_e2e,high,E2E replay copies prod db + POST /scheduler/run + gantt/week-plan/reports checks (line 219-418) near-identical scaffold to _e2e/_smoke,real_db_replay_e2e,B14_other_b
tests/run_real_db_replay_e2e.py,MERGE:real_db_replay_e2e,high,E2E replay builds test app + POST /scheduler/run + gantt/week-plan/reports checks (line 359-469) duplicated scaffold across 3 replay files,real_db_replay_e2e,B14_other_b
tests/run_real_db_replay_smoke.py,MERGE:real_db_replay_e2e,high,E2E replay copies prod db + POST /scheduler/run + gantt/week-plan/reports sample (line 265-326) same contract as check/_e2e copy-pasted,real_db_replay_e2e,B14_other_b
tests/run_synthetic_case.py,ISOLATE_PERF,mid,synthetic baseline generator: seeds full dataset + runs ScheduleService greedy/improve + prints metrics JSON no assertions (line 689) benchmark not pass/fail,,B14_other_b
tests/smoke_phase0_phase1.py,KEEP,high,E2E smoke: ensure_schema migration backup+col-fill (line 157-177) + ExcelService preview UPDATE + Flask upload/preview/confirm writes Operators (line 359) real integration,,B14_other_b
tests/smoke_phase2.py,KEEP,high,real repos CRUD + UNIQUE->DUPLICATE_ENTRY + FK->DB_INTEGRITY_ERROR translation (line 125-175) + WorkCalendar upsert/range integration,,B14_other_b
tests/smoke_phase3.py,KEEP,high,personnel E2E smoke: OperatorService/OperatorMachineService CRUD + Excel preview + AppError/ErrorCode translation 15 raise-asserts (line 77-81) real integration,,B14_other_b
tests/smoke_phase4.py,KEEP,high,equipment E2E smoke: MachineService create/update-NULL + status VALIDATION_ERROR + REPLACE MACHINE_IN_USE + downtime (line 132-217) real,,B14_other_b
tests/smoke_phase5.py,KEEP,high,process E2E smoke: RouteParser real parse separator-compat/dup-seq partial/unknown-op external (line 98-157) 24 raise-asserts genuine algorithm,,B14_other_b
tests/smoke_phase6.py,KEEP,high,scheduler E2E smoke: BatchService/CalendarService/ConfigService/ScheduleService 13 raise-asserts real integration (line 61-63),,B14_other_b
tests/smoke_phase7.py,KEEP,high,scheduling E2E smoke: real ScheduleService.run_schedule x5 + Batch/Calendar/Config services 16 raise-asserts (line 65-68) genuine scheduling,,B14_other_b
tests/smoke_phase8.py,KEEP,high,scheduler+web E2E smoke: run_schedule + create_app test_client routes + 28 raise-asserts (line 104-211) full-stack integration,,B14_other_b
tests/smoke_phase9.py,KEEP,high,system+web E2E smoke: create_app test_client 17 route calls + SystemMaintenanceService + 26 raise-asserts (line 75-376) real integration,,B14_other_b
tests/smoke_web_phase0_5.py,KEEP,high,web E2E smoke: real test_client drives personnel/equipment/process Excel template/import/preview/confirm/export 32 route calls (line 171-575) full-stack,,B14_other_b
tests/smoke_web_phase0_6.py,KEEP,high,web E2E smoke: real test_client drives scheduler/calendar/batches Excel+detail flows 23 route calls + reject-message behavior (line 182-467) full-stack,,B14_other_b
tests/test_algorithm_date_boundary_split.py,KEEP,high,real GreedyScheduler.schedule + optimize_schedule: strict_mode FIFO created_at/ready_date ValidationError + no-silent-fallback bubble (line 110-263) genuine algorithm,,B14_other_b
tests/test_architecture_fitness.py,KEEP,self-ref,"业务架构合规守卫(route不直连SQL/viewmodel不import flask·service·repo/无循环依赖)+承载B全批次go-no-go门禁(oversize·complexity·silent_fallback台账对账+STARTUP_SAMPLE_EXPECTATIONS+R28白名单);严禁随工具删——且P2.2删architecture_scan_cache须先『塌缩缓存层』保留architecture_*_scan_map公共API+改接import(test→support:32→operations:5→architecture_scan_cache三段顶层硬import,裸删=collection-error),见_B_COMPAT_SAFEGUARDS.md B-12[B-COMPAT B-11/B-12 csv:620消雷]",,B14_other_b
tests/test_bulk_route_error_visibility.py,KEEP,high,real bulk routes monkeypatch svc raise AppError vs RuntimeError then assert per-item business reason surfaced + unexpected logged + path-traversal rejected (line 70-239) error-visibility behavior,,B14_other_b
tests/test_domain_model_internal_source_contract.py,KEEP,high,real PartService/operation_edit/DeletionValidator reject unknown source + nonfinite/bool hours before persistence (line 63-131) domain contract,,B14_other_b
tests/test_domain_model_methods.py,KEEP,high,real domain predicates: is_external/internal whitespace+case norm + processing_hours arithmetic + unknown-source neither + Schedule lock/resource (line 21-124),,B14_other_b
tests/test_enum_display_consistency.py,KEEP_TRIM,mid,"real enum_display_zh wrappers: trim/unknown-passthrough/None-fallback behavior valuable but exact label pairs (active=可用 etc line 14-61) are translation-table snapshot [⚠B-COMPAT B-4:R41差分oracle,剪尾行级手术只删纯标签映射行,保留:18/:19-20/:23/:59-61坏值·None·passthrough行]",,B14_other_b
tests/test_evidence_audit_entrypoints.py,DROP,low,pure doc snapshot: reads README.md files asserts literal Chinese/date strings like '2026-05'/'scheduler 路由导入即注册' (line 9-34) rots on doc edits,,B14_other_b
tests/test_fast_static_precheck.py,KEEP,high,real shipped tool fast_static_precheck: git staged/unstaged/untracked classification + target filtering + ruff args + exit codes (line 51-172) genuine utility logic,,B14_other_b
tests/test_history_summary_parser.py,KEEP,high,real parse_result_summary_payload: dict/json/decode-error/non-finite/invalid-structure + datetime edge invalid->时间记录异常 + unknown-strategy guard (line 18-178),,B14_other_b
tests/test_holiday_default_efficiency_read_guard.py,KEEP_TRIM,high,core real: invalid cfg degraded-not-repaired row-count invariants + reject-no-write upsert/preview (line 353-410) but verbatim full Chinese error equality (line 184-239) + calendar_picker.js grep (line 444) brittle,,B14_other_b
tests/test_internal_slot_estimator_consistency.py,KEEP,high,real estimate_internal_slot vs _schedule_internal consistency + read-only timeline invariants + abort_after strict-gt + invalid-efficiency ValidationError(field=efficiency) (line 113-472),,B14_other_b
tests/test_launcher_observability.py,KEEP,high,real launcher log routing + secret/path redaction from public launch-error file kept in launcher.log + write-failure fallback chains (line 71-377) behavior+security,,B14_other_b
tests/test_normalize_text.py,KEEP,high,real normalize_text None/blank->None+trim+int->str + append_unique_text_messages dedup/order/set/None-buffer (line 7-33) utility logic,,B14_other_b
tests/test_post_change_check_contract.py,DROP_WITH_TOOL,self-ref,tests .limcode post_change_check gate runner main() exit-code fail-closed on complexity/missing-tool/skipped-file (line 49-94) gate self-ref,,B14_other_b
